PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,hsi_id
-31.681302313209066,-2.6466992522380144,2.913726736647057,0.16978760596539544,0.013422997518996409,-0.1884114791113074,0.6344307009250169,0.37757184241593506,-0.06995549652822378,-0.07289834469172553,-0.29989679569434163,0.1866438610243375,-0.36894032187707115,-0.0739929717694558,0.025717576157612665,-0.059137305108989305,0.35079384923645957,-0.5205453156543699,-0.5329435533734466,0.03572602401009663,-0.1002894792326346,0.08884498108068213,0.14962539523264554,0.35468689710769935,0.40213758938832667,-0.3103695745786603,-0.06375237257462218,-0.19952120295627046,0.0007292196517451532,-0.1043302395698599,0.04695246117538333,0.44895801636875254,-0.39986995622145666,-0.25902995081471303,-0.0189940161962813,-0.13933111599566067,0.08792369099986685,-0.453312292086142,0.3383128332836672,-0.2774011288539446,-0.24943895784112682,0.1804365607112095,-0.3995131235770947,-0.11805094985390437,-0.16334173131886223,0.1285933907593084,0.07382506238901722,-0.2670407040109041,-0.4033711952626919,-0.11224865581463804,-0.07232686688522874,-0.05656845521905784,0.08683718434920037,0.13547975139491544,0.025569352906914897,-0.2578450249506606,0.09005756502766162,-0.15930494050425165,0.09588934346823144,-0.023690045671306698,-0.013065369711079265,0.1594013060430066,0.012209738657881825,0.738296424162331,0.021336697253356067,-0.0958483054746496,-0.020809224393712765,-0.1373425826596084,-0.14444121412945796,-0.1195986889183671,imagoai_corn_475
25.455696735218872,-4.504744148657776,1.4534663202634914,0.8787935814951185,-0.7845687328876457,-0.008540661873785767,0.49425674358260685,-0.005348099129025851,-0.030888684594746176,0.09576576452336794,-0.08962036123748217,-0.2221313765730138,-0.3406465071414979,0.018459793481445302,0.18125500891824903,-0.2509513859879,0.32607774456641614,0.10645062529214495,0.2320168678747585,0.4958376741160221,-0.15098178899576253,-0.2920844932701479,-0.12610408165707918,-0.42673445230549006,0.13023227165018536,0.008205877761427388,-0.1299662482879672,0.3384675433353641,-0.12516311311848602,0.11903424779336894,-0.15492322615276238,-0.09714080532446266,0.1616194470846099,-0.1103057017776038,0.01706200684647824,-0.058832389714069774,0.08235700041121675,0.03878494936407792,-0.0610668599734112,-0.03908610102117055,0.1138569118857606,-0.13646032431290606,0.23344783307499511,0.01667547267243154,0.043864645258775994,-0.2982491018117016,-0.2796018399101864,0.2491765071635021,0.021398861393152904,-0.31004359222943806,-0.18317808766831736,-0.4238540534738345,-0.17832447868979381,-0.0887188374907585,-0.07800325743905032,-0.030288141397013073,-0.2781700366511034,0.17399289582692223,-0.2479000624038549,-0.31900565329234354,-0.2007399408076089,-0.3670173966119507,-0.05878362362462052,0.13260229950610813,-0.44687879806184755,-0.18919942397087544,-0.13748641542648382,-0.042807064161473826,-0.126102267208832,0.03460025681687045,imagoai_corn_336
16.267993535069117,8.208387783182928,-1.087049577231991,-5.353166514908107,-0.8805443794374612,0.15410645950422897,0.4629344830194946,-0.2608592362738517,-0.7245150384977025,0.48842165643418217,-0.22691836330085358,0.31155884629210856,0.532613242064874,-0.07981253281285079,0.5597152179926507,-0.11865924895489606,0.07894452502859965,-0.30148482208270133,0.0995866144857917,0.07975052713064591,-0.0897572720404683,-0.020294238330847796,0.15251270608114456,-0.03295117382339515,-0.08414825722964887,-0.18896573214191867,-0.16169143106357914,-0.3433776389569917,-0.193073060994114,0.2734761580699611,-0.137088895406909,0.0944252294904054,0.2414712041992324,0.04635080434141033,-0.4522743710967802,-0.03356429527543013,-0.30294935139856793,-0.49140720405712424,0.09388735477206407,-0.09376983159061533,-0.002025137761196783,-0.026073077602163538,-0.09529389915089595,0.0870034595388328,-0.4203493986972291,-0.3630576034358708,-0.08194607721483994,0.08602032680785858,0.14574812018507077,0.2655617670692931,0.15339928008861645,0.03221250358069495,0.057784631432667447,-0.09581826103804185,0.17109724493196385,0.3834970086237169,0.3354618668041825,-0.2690736512223851,0.30441181586312105,0.3182045681273931,-0.20374455270006445,0.1967214227547839,0.29559380469053004,-0.05682059123562656,-0.12068981750788194,0.24742610470094104,-0.04915752272820948,-0.013166278410242135,0.10817678850852899,0.20495178432876945,imagoai_corn_440
17.56328590628304,-1.0741046582984985,-1.1924730886627137,0.0916636947179128,0.5459222088225314,0.6311877781097289,-0.7138819860032344,0.22037905310724976,-0.10500089745669765,0.10668212409091962,0.10265312191709443,0.27186166780154253,-0.4164339935897853,0.10366569551000425,0.13510411322014507,-0.05887021153392065,0.3018559695270253,0.1387589813062875,-0.16464389837768237,-0.14495213211309177,0.3622355452789886,0.18075319472699766,0.14935880042763675,0.44849520016968614,0.19844939060686873,-0.2581919890541263,-0.26094448929986325,0.22335679555792237,0.21619489210163526,0.1736170845507894,0.04479755187438132,0.35548777138337684,-0.10446335398805406,-0.3727126178490714,0.0745808852135535,0.10978276376391419,0.1176871661840782,0.30599569446535835,0.030467784100088834,0.12435941473548374,0.3385936624813555,0.11240202351064914,0.23271024402922313,-0.14656839205740863,0.14394890407178182,0.19996246954474173,-0.19038225669393494,0.2339022468186149,0.09708522731017936,0.3168331539256636,-0.1469351559878401,0.34901803586141705,-0.10958156912984685,0.16608506470732812,-0.17558693925820268,0.08557736294804,0.005562542710269914,-0.26043711007314174,-0.20406756025898307,-0.08578615112125965,0.14026102496681073,-0.31248333150260915,-0.07312253271212761,0.06990400280749132,-0.44743650685903924,0.4479384093278296,-0.24645676632682034,-0.10650666023849224,0.007182107781468457,-0.4279264961631364,imagoai_corn_173
-30.05879664089383,4.47460196210622,-4.756315032853486,1.34115111257502,-1.405636564001022,-0.11362962406641142,-0.23282200793425245,0.23261297219174398,-0.38543366046344985,-0.20563656960085272,0.21076875311891768,-0.04765726154947526,0.2258417030991665,-0.12272251183486987,0.0683665267985082,-0.22269575506628986,-0.44650303777368544,-0.052136675951064575,0.05422777655497743,-0.023261083687871675,0.2278881077575429,0.22268067908581504,-0.3641344222427102,0.04838472775412697,-0.37753247766691816,0.28483215240841164,0.030228749980749873,0.4668976200800521,0.14556751808298812,0.02129582556305904,0.20458890521083356,-0.360488569097087,0.36823613598855803,-0.06070757905116287,0.013073043341065542,0.38671667979343205,0.029736843874921502,-0.2164991244110944,-0.10114511724810672,-0.08410752271269371,0.003954842057273741,0.2633543491586213,-0.1804985206858313,0.17808049464671183,0.025259929257765282,0.07343132815913299,-0.16679594164675968,0.26089878630148794,0.05560593604920812,0.16683369566762846,-0.23100437440843594,0.011704228819987235,-0.1520586815682133,-0.11322232684268647,-0.2265983783668422,-0.2795033816203229,-0.024302427128582202,0.07000353337440958,0.2829049476508975,0.17884895181095384,-0.1782135061877981,0.08177224008715694,0.1099168434024664,-0.25268554258853143,-0.12231571296218424,-0.40504608816530696,-0.2329007285756361,0.042376941125991455,-0.4824198985481357,-0.00581611376871295,imagoai_corn_2
-36.59140997833373,5.1469683761668525,0.9714977229030332,3.162178186597929,-1.4093948194883772,-0.7866742466976986,0.5619139745478581,-0.09400721971337551,0.21792739226494376,0.026617532825249538,0.23540227763139537,-0.04739043208742745,0.05584178202778112,-0.11347691601681144,0.27725611418578966,-0.17481500923154616,0.2604318195402002,0.15871859740137398,-0.3460222348299421,0.061334506285026846,0.05525805492275536,0.22961582954927365,-0.2688087006001551,-0.06815453692092263,0.18625740461633586,0.2247589182196105,0.00637931636458711,0.23000497798291694,-0.051045394019450505,-0.12888617438566324,-0.2404640182752954,0.1843604932147926,0.363252741097507,0.05043937537120823,-0.12010388249366033,-0.0575681778878569,0.28104117727063216,-0.056732097383439636,0.04480561157063746,-0.31759954686203207,-0.11659766219467858,0.0052896262253768235,-0.004055384258611062,-0.11117665778312659,-0.06910714578792142,-0.05847568910805319,0.014312390705234507,0.16808365069841907,0.48259949390244944,-0.07192044540661723,0.023695131900240893,-0.2799134533394018,0.23548604323656827,-0.5256977016869024,-0.04531014571108979,0.1414017827742082,-0.1751675325347243,0.06859712587436533,-0.11324794088163756,-0.005609427952475238,-0.5073287441431094,0.05220527310734861,-0.33113199749292327,-0.08115192821791922,0.008030666468232688,0.05314383206268704,-0.21353415755568664,-0.18188621333169971,0.46803421352665886,0.19469765435355668,imagoai_corn_333
-7.337866817570202,2.538667523162815,-0.03284103286007465,0.9779422839747495,0.7584689594354971,0.5087728221767567,-0.159026876952171,-0.025500487216724665,0.06293861023241097,-0.2789718238206268,-0.24611961982107178,-0.130774409573032,0.08877334114946926,0.1408872824610796,-0.216105682937347,0.35127397670176674,-0.6967838765203992,0.09517852530310646,0.1343304436933076,-0.14078031160074958,-0.1302416317986786,0.18446419378126866,-0.32038069391093016,-0.19520947347904263,0.18267090044782228,0.1256664027164733,-0.2100051834075913,-0.5360829657200445,-0.1317634502702815,0.0725379382961283,-0.1376684418848414,0.1947236699416353,-0.2026162977294164,0.10987861907205514,0.13365048880767597,0.36389486180324326,0.022478117648640057,-0.5271691062272361,-0.3004386107918977,-0.056783252767968986,-0.011862772497815453,-0.02119093457753562,-0.22863630036109203,-0.1498638767055747,0.0060110544952198825,0.009213777978185981,-0.12259897670342457,-0.3288777205891127,0.23551705101204973,-0.14547211216650327,0.3244860010248977,0.11984935047810745,-0.349591333004736,0.050232916300093376,0.07675204022675493,-0.2484544627963368,0.19492552962389098,0.3660980136772781,-0.2228132695057287,-0.06624817325410207,0.23687324902599066,0.352183337438478,0.05048820249528876,0.08081778390854705,-0.3128268861763112,0.1519813235961269,0.18668678339401845,0.3474808740013698,0.14041796184611283,-0.2950892554849006,imagoai_corn_409
-11.104043433534946,-2.2784271113446106,-1.902944024831731,1.914625350398283,-0.5912098091240445,-0.5274441479242777,0.05397929660407565,0.028886031181299333,-0.7141541958489207,0.1686511490221651,0.22277594146805343,0.29615770577288997,-0.19237276266736247,0.2446366742596859,0.4643761898140421,0.17807923048218208,-0.11170259344209614,-0.09863989931703147,0.009047478779569044,0.4823070405592974,0.30654269134448303,0.09877004249014733,-0.291206634080469,0.03477910418744719,0.44608670771760234,0.02748811401951362,0.028371632821046603,-0.04906222484770304,0.21925866796230667,0.23811551516125606,0.25076786314532723,0.2565613910095953,0.020823710441988903,0.29276777840582974,-0.030843652516332944,0.3370341926891779,0.02540972545328523,0.13891742416773742,-0.11631293845344727,-0.17963821108222483,0.24991102707277577,-0.2933554099589152,-0.16863841939917398,-0.39754098972444535,0.048285531725657645,-0.23974699333843616,-0.02114112977712491,-0.026797356637761793,0.20281533735680124,-0.09867284560398261,0.07269086319705512,-0.26175954368978116,-0.4483923327604163,-0.001315908089897969,-0.11724873650894499,-0.42930289634393204,-0.09530766612459426,-0.06220378530371141,-0.5003112870632987,0.1538800533570988,-0.42270296422190134,0.2158901964786074,-0.0737515663551769,-0.0021247295345543683,-0.5245180598500209,-0.171322631728287,-0.49313179658244194,0.12476714444088612,0.014959285283795632,-0.4371143298649552,imagoai_corn_70
5.1455508938869,0.28862522209145447,2.8138551687402087,-2.0103712041433703,-0.19637621073827113,0.39720463775172554,-0.4709199150243627,0.4506904089155033,0.2281464388736239,-0.21646890396768492,0.5936085534274711,0.032150099795954394,0.14829312411533774,-0.2691660135570931,-0.17758860973036292,0.10451513217090448,-0.06281523837148105,-0.3458085659560484,-0.06003800809410109,-0.3474236576710846,0.3128783447013869,-0.0010036115520721505,-0.05383779490973579,-0.07516721355705298,0.31474970481488085,0.5311954535349733,0.4643867108013999,-0.20649380544275522,-0.5135167324233028,-0.38602138860308854,-0.035411390269134396,-0.06398608834447718,0.2086031755242657,0.2111019893499882,-0.06730498306341919,-0.05619097886081578,0.09369749399283016,-0.14432212071988407,-0.20783658512804026,-0.07608063258112381,-0.20041166227085258,0.03711532664606161,0.15958881876012543,-0.11226907634249576,0.2960305986586965,-0.11718803237039496,-0.022664035268670637,-0.16778953778662564,-0.3424410371348156,0.12381927567886537,0.040825636675768405,-0.4752188039605015,0.08401994285342822,-0.021412245507116096,-0.30489601481379797,0.11158908901404285,0.01070870707818143,0.012719263882429036,0.15309490642392257,0.003201885239646249,-0.08173015076630703,0.07824048030913146,-0.36418064500205294,0.1855391304334488,-0.03633624315960555,0.43039321246679824,0.3623975136913912,-0.07275326794159258,0.38876763189153396,0.3003021878709085,imagoai_corn_209
1.0354317843414669,1.9287834181046049,-0.506828590672217,3.1877747172507234,0.1571004167034107,-0.002252465390256416,-0.38565532842700767,-0.004708503724196799,0.11239765489317007,0.2707430185705596,0.06880007552878649,-0.3911739479810321,0.37119771947795,0.07445630221567147,0.3204512558406727,-0.22914446075015993,0.027916497794592533,-0.20341766111682116,-0.19681206685932265,-0.02529699623382412,0.3500768792016533,-0.14141205146344862,-0.3876409984468522,0.1999403896150573,0.004609637853817613,0.06283404808382802,0.046121850107728804,0.0872186397819547,-0.09859613706459916,0.15908976195559044,0.2610117801108055,0.04399048868227029,0.3838973374221117,-0.24927227765940135,-0.014236007956075507,0.07203526041109468,-0.2644644232633828,0.020783950730179992,0.35245528678953286,0.06081295204434735,0.032824342565793536,0.37389584869433645,0.20175635436135936,0.3677742028545833,0.12764417161829258,0.11470008738127874,-0.28084002344304193,0.2013378843845623,0.04847220270187283,-0.36644723642270666,-0.21740081313125684,-0.3904976849217984,0.11082607943222549,-0.0571178239023893,0.24555667084333946,-0.07853129421852256,-0.12731228531674177,-0.029670099498920736,0.026476502424711442,-0.23572331848300065,0.026804159527029837,0.2889471536679005,0.12535759376401195,-0.21816049346558322,-0.29200304134696065,0.10547511286495934,-0.18352649171960084,0.16653450244676885,-0.027441437497902305,-0.4844572915727343,imagoai_corn_63
-12.336686747996856,4.398111695204984,-0.42359460019800343,-1.4002664654146404,-0.6907215204374741,0.6155273953168277,-0.959652816895847,-0.6360350483479961,-0.010478187907594104,0.015172870270935425,0.05280763074799891,-0.005804076445474298,-0.3632849537583599,0.1535489256645955,-0.0821062283145873,-0.03517896653510204,0.16482301812493905,-0.26862598871523596,-0.2648410947981568,0.24898215641163837,-0.038423412560378345,0.14457002071356914,0.3039042007493593,-0.24647084250102838,0.0036327661166561482,-0.1124473664756861,0.0851198500593735,0.1492468170412144,0.07464289698891237,0.10498829166599444,0.25031486006626713,0.22789788742997102,0.05257084881427621,0.27437697697543173,0.38099594267929693,0.17345378238134007,0.05982797752466313,-0.13993467408697488,0.14650590079388826,0.20613749118221042,0.02476158138683388,0.22048934760058786,0.3190758956925221,-0.38436092325173976,-0.09328273852813763,0.21503175687765053,0.13865479910596634,-0.197854202186379,0.23963126015780378,0.36661588724744054,-0.005385559666668058,-0.036509602559408966,0.14488440857190413,0.03024318209750501,-0.12473569273269555,0.20800889923861896,0.18717485534484446,-0.13714595289954506,0.0033847450753437033,-0.1627377764107516,-0.1475041035393753,0.1073414129638696,-0.06871461829568012,0.191954818715521,0.07081173057522466,0.1452684156638899,0.2543147019162931,0.06717206040579853,0.005526225837454001,-0.2260256926334779,imagoai_corn_384
16.994991610819188,0.5440095077077758,1.4846062425470987,1.0055397332623968,-0.005704572899984979,0.7751401327509622,-0.046723291005074205,-0.029417396011513896,-0.4132449517103765,-0.6552237255867227,-0.41858739710245657,0.10763256710542711,-0.06957368580030374,-0.012302026802017961,-0.5588084803576565,0.3328961607413692,0.47790015048831336,0.012126752740468367,0.15384991574876458,0.05834543628653016,0.08150861528181247,-0.03290450364152307,-0.13482672110941823,0.29229610111964816,0.10416350447275997,-0.21055021852595285,0.4698532716358276,-0.08559824947011992,-0.03459739232668452,0.1974004533041111,-0.5043433015682168,0.33478232778225236,0.08857825048428257,-0.06472492662720532,-0.42249415460804873,-0.14551579364150158,-0.2011655001141163,-0.12730117944067887,0.030222573104321766,0.018019384427124682,0.4023080789514223,0.2542125270204992,-0.27160343025297856,-0.3066627677249053,0.09516305343005466,0.17394271825254892,-0.21294832117206794,0.06622778719317236,-0.16113714433465884,-0.18660606917065992,-0.21377251429003755,0.32038203467343335,-0.13736683069732505,-0.1013947271502036,-0.17099812151680982,-0.3250301196473699,-0.005460670615723169,0.23618348236195028,-0.27429047245274696,-0.21347782298760754,0.03651027898879331,-0.34457121011924113,0.22935640496301288,0.03678306899219729,0.35503163347397526,-0.11505526812259913,-0.08216104905949863,0.0956056349917221,-0.04055086583078184,0.3111625187653833,imagoai_corn_93
20.143549473410896,-4.291780857841069,-0.5848286618215536,2.621550571439765,-2.016466433110279,-0.10107039852136235,0.583495423117824,0.27260228004667647,-0.097579326837753,-0.1722913787742004,-0.3118791280740338,0.05685178477422427,0.34888983290340414,-0.2692054364590531,0.4463273428220539,0.27038457325911974,-0.12283842187085929,-0.09661543118733068,0.023642473276686927,-0.0004959187479288254,-0.13721990703043627,-0.04512697038921391,-0.07706028324549541,-0.1580376918543682,0.07946916481351496,0.19073277064012606,0.08074247860500261,-0.41971037121807797,0.14713634311265203,0.36826094485595934,-0.15512711868653842,-0.4350407451489275,-0.15918750227654627,0.13020750842357695,0.05089956177549817,-0.21994218277701336,-0.11756494420801487,0.06937522571532388,-0.31831111170583604,-0.015138076037645028,-0.009119300937694405,-0.05948619726110577,-0.04351559657897381,-0.12299525753565542,-0.028463373341136147,-0.15089341554368907,0.1814961659560608,-0.15675370220257195,0.15952711542501102,-0.004947457429582013,-0.2650917351261504,-0.22861694173783192,-0.26678424644013626,0.35617406286195086,-0.12714103748641972,0.3129133531462566,0.2719219570634507,-0.32471902102645545,0.110060457817015,-0.11866387205311622,-0.19731941854429555,-0.14641803760572958,-0.19727485991037436,-0.29005328926131785,-0.13239211598955777,-0.07018816874701055,0.014754911770929077,-0.06647095105896882,0.026992220522726273,-0.300991762719096,imagoai_corn_485
-6.8868938753004585,-1.3216146430679954,-0.1840527761244589,-1.332808154501705,-0.2746917743991541,0.04810550506567879,-0.6090376237321095,0.19178717959374394,0.20814267082436447,-0.15135268546877126,-0.16701195661592266,-0.3048711752394324,0.32380396850637216,-0.5103245112294005,0.05084137801159263,-0.3221327139677365,-0.4206873111237766,0.032692219870619724,-0.4431203838302943,-0.07364334484685196,0.10521071374121639,-0.4293323342322771,0.35764084728353407,0.5792738226159758,-0.19440702152728737,0.16657806814628118,0.1042656167106866,0.052635745911059344,0.1781230430688575,-0.19784653495343732,0.15081509586072944,0.06011592405548264,-0.10667878120725247,-0.44698549463038956,-0.4441231841713694,-0.4703832390312837,-0.4548891718235241,0.1889317971390597,0.050544867228182994,0.1393355996680228,0.028926513639788876,0.15844216224188665,0.10848086653440914,0.12666341269132753,-0.08802226943830403,0.1657469033092826,-0.23037434360286613,-0.13929285820810827,-0.10586336506001039,-0.047962101105347196,-0.2682133617957359,0.13287943342548483,-0.10478138000059509,0.03399394229556264,0.3038790028677683,-0.3425823397533679,0.10342728631241639,-0.035516217495272805,-0.10396529434483841,-0.044029557402358414,-0.09248570790550655,-0.174075882316691,-0.3554541623900187,-0.01260315985033839,0.24939766411923614,0.13841140554235984,0.06132568884536254,0.06263281005288297,-0.23070380443190172,0.038610314262426365,imagoai_corn_185
5.893387890857783,6.019889848332054,-1.3650247807601563,2.454687459528178,-0.7982501031455452,-0.20983317602650575,-0.37528347057435746,-0.05915032604628308,0.2600527190313128,0.11236972154828165,0.22888414913919,0.4051857715867151,0.47167113971700647,0.24144097415116964,0.06506199222038499,-0.16724949749832393,0.19554839838057733,0.009844438843999987,-0.37513709761486597,0.19537586070131163,-0.10701043932672319,0.023390122336469244,-0.10562557179120838,-0.14016736641026986,0.08784002708852316,0.037945649813563215,-0.18514743401294398,-0.01030770027456947,-0.07714412037224803,-0.10307811875732785,0.07357023907688096,-0.19493504777597073,-0.3724005947396026,-0.0025821732769114552,0.1165936848100944,-0.04239702863141555,-0.41245215917250994,-0.3021854416814437,-0.04924746037924245,-0.48913620042079575,-0.036143690285489014,0.39861796146507933,-0.42181759612260267,0.20207167605231324,-0.2503289965413931,-0.04794375504281047,0.00034743756036008703,-0.2819810525050169,-0.03944942484253007,0.16083991690239666,0.3269048128072978,0.02157585326120999,-0.6925025793854462,-0.15367522978010376,-0.5443181694675278,-0.25751488366513137,0.4611933377985593,0.18102429283807892,-0.15830619453873598,-0.14905054251434458,0.2958554507064559,-0.17939286669367094,0.49266123112513344,-0.08247441712291624,0.2722879052491939,0.06894257108685926,0.04322568516461816,0.15106632387597277,0.11495065712085849,-0.03814249051100278,imagoai_corn_33
12.423351711227507,8.12480426819882,0.6208676354313653,-1.5252412070558303,-0.1404718327225553,-1.017318189986864,0.4847836179034799,0.44642729574411494,-0.4427263382068298,-0.019980636495002545,-0.265206910590116,0.0023132431431881102,-0.3072516870638821,-0.14842475582465744,0.2587987753505336,-0.16592370396478345,-0.10424308363713539,-0.4220277154080469,0.19145155954572496,-0.051452654255032156,-0.19058019698540493,-0.1948488894980445,-0.3660093483224289,-0.20217812593942333,-0.1590141794976784,0.4473424618761863,-0.3591615278813465,-0.08524279414057663,-0.11575495795406526,0.043843966717068944,0.10871713105804397,-0.25309236638706434,-0.03391353022475476,-0.4198224341372971,0.15252943217752696,0.04325247261757849,0.1539069384653308,0.3178266544292187,-0.025115430018778844,0.489660928026549,0.0003202458958905842,-0.07290003444524462,-0.18015297109602246,0.01714685242737889,-0.043547880443607107,0.22862833458864595,0.6025308112605675,0.423119063615861,-0.3677995913586069,0.014689490094686354,-0.3828842087412697,0.245856242149468,-0.3321518655011661,-0.08705611093841512,0.18385554601343,0.11236911395477038,-0.16557704174424964,-0.07082704270127976,-0.09390400530948972,-0.27634736313969854,-0.29328709560316646,0.48035305150333896,0.24297348861605228,0.0587383131282631,-0.04662895896842429,0.27126934756267035,-0.12016411422029105,-0.019157406581172584,0.3916124196751996,-0.012794719528848001,imagoai_corn_77
-14.504507920633502,-2.677251996650831,1.8091368506342467,-2.2109411623265447,0.27608752578102513,-0.22511056471806645,-0.14138657490860407,0.4426228232719314,0.1488369660832198,-0.20669209162058627,-0.2237194985961036,-0.16928832371853766,-0.007321894275385265,0.2223135565008187,0.11038936828315833,-0.050966151336894125,0.146090983614416,0.41940695792398125,0.1380927027901642,-0.03926091550285922,0.13230897865093813,-0.40015724938075387,-0.0678135289344741,-0.33580760422052625,0.33154054324828786,-0.09898655891617925,0.05186415089539098,-0.34010133516789287,-0.27820025058840425,-0.25067635929670673,-0.19863529056808665,0.5220018447752455,-0.3472649386160735,-0.1287905332323373,-0.22322296565325686,0.428685690270643,-0.053588945614512946,-0.22002255899429754,0.4421504272036203,-0.0014147565416949433,0.011630824463324127,-0.1988901487974018,0.17798202538279465,-0.12807162667970487,0.17483538539136098,0.11442671176508501,0.2086419073422314,-0.2654338826176256,-0.019702426117850405,-0.24993859656091988,-0.03461642205555956,0.053158688098755964,-0.12321965200127193,0.14482604550347145,0.7131228598587324,-0.1678381831200457,0.11188626232159611,-0.05856858230047773,-0.020863065689197453,0.06120839424228132,-0.13260590085084947,-0.0907357764376237,-0.27585619533910194,0.02434365369371095,-0.20193502151990741,-0.2790272508492308,-0.02072671664438584,0.05387872046541732,0.11306500734159294,-0.20787283818252916,imagoai_corn_0
3.73640885683625,-5.843580973250117,0.4392203067178302,-0.8732336540445222,-0.24199968768451272,-0.6193370650113121,-0.18948197872212902,-0.38547533707743253,0.03873898175486749,0.0070428291903786725,0.12850730408648617,0.49599306890254513,0.01457510478138508,-0.11484539599321415,0.062238115658499835,-0.5091034493368574,0.19677625921916828,0.0008917182436494353,-0.35957259047245527,-0.24815643028090487,-0.18503594003908577,0.2388633707721606,-0.3335669291957881,-0.3908602362554413,-0.19953417318996977,-0.3102602976563599,0.21428659100353356,-0.13178698476351958,-0.26747451423906266,0.3573444767884209,0.33934782576144895,0.3240235391302787,-0.4819228402473257,0.14377913345815752,-0.11507965774054389,0.150119903472759,0.20117654857379047,0.12571194875315658,-0.325781824445196,0.22746777938490376,-0.07439145494704985,-0.06714646182016291,-0.23904829318615758,0.10315770702887185,-0.025311683351375455,0.24853564446178977,0.00884270471445876,-0.4780221067068539,0.08488784451791496,-0.2905753745735705,-0.043457775135834556,0.14826697986556964,-0.18569070723429335,-0.34861858824269376,0.19004162655733378,-0.22971644234658883,-0.1204669922193924,0.04851773448600078,-0.14074662937052423,-0.21659688908630692,0.06283888359499215,0.039844680872346806,-0.002238531332286831,0.2443157918523487,-0.14278755980530466,0.11290872059772383,-0.004325090541387518,0.3032721921053221,-0.405162080049702,0.1123802548694066,imagoai_corn_11
-13.913934856620381,-6.596557313305788,-0.09382420831913638,-1.4184783995796086,-1.0095411284580338,0.1676103493515506,0.15345647664758033,0.04391320010933046,-0.03409802965375616,0.23164180101937257,-0.08103767522373971,-0.0654383109225345,-0.28006254596998953,0.02778188404837828,-0.46238549296141274,-0.4107544484962181,-0.31737207931149564,-0.1862361454074172,0.047617406865899464,0.2024445566617097,0.2546482452445589,0.4660492939649082,-0.11508218143806928,-0.3925897164363812,-0.2344164625164927,-0.027656298749828497,0.0573092072682011,0.3044310150814218,-0.32390119705821285,0.3394973493921411,-0.02276294547854331,-0.1561650042276799,0.08566753014041956,0.32981040167619924,-0.3869822686881319,0.2854247967022973,-0.05257403918397741,-0.029965170643990107,0.2559150304653417,0.07322870813049234,0.12257859500698372,-0.40476780302214765,-0.19162457471864836,0.1860152211028752,0.3486510349841565,-0.01044707147758263,-0.03227713273337711,0.10182054939291824,-0.41588647311839977,0.01078756729231063,-0.5125664197872221,-0.19783041278537486,-0.2129556003883716,-0.23145968621616572,-0.228646720619558,0.35278783044285955,-0.04721655962262446,0.10545813312848527,-0.09099965685446781,-0.0007408422661775958,0.014049315037311362,-0.0493175406804908,0.05224027167017415,-0.2171644819582559,-0.2760363943879419,-0.15733787455912093,0.14115644972981461,0.05822676870031347,-0.09001416733532341,0.1729227818191571,imagoai_corn_415
-23.08733785882253,-3.4063484138156572,-1.9073895505009317,-2.0402866756733484,1.487274820502009,0.36187089923389415,-0.12912524103460776,-0.5715113592667486,0.009083781993196656,0.2171391290916002,-0.18967192533126787,-0.26329940489235093,0.3792581327034936,0.19028856541833966,0.6034558581913974,0.26117766192842834,-0.08127048685050257,0.06179666513114191,-0.01569081273660664,-0.27939498584477906,-0.36008869465305254,0.007984695316218305,-0.0073136042694536205,0.1006838804616331,-0.2036854463354454,0.29257106416312717,0.401125951120384,-0.22061056375651217,-0.0376600555068642,0.35240306649106506,0.03924239344079053,0.22645244652556276,0.004233084315753814,0.09716537423066128,0.13914620874372144,-0.05510720390862474,0.1270170692762082,0.3185822350345673,-0.051424158621967406,0.07167750470881361,0.11283259611476172,0.10344472613214525,-0.0867916245882048,-0.5732600917428136,-0.08342437950163188,-0.455601179843013,-0.18884892701899167,0.08107812001354571,-0.021462072360820858,-0.27931488272186056,-0.126164359819714,-0.07170466417201908,0.040459969450130126,-0.29360247217103924,-0.12815357070613925,-0.16435176479269537,-0.23126684723963675,0.30094943359944915,0.16774303597049733,0.017819239907050158,-0.2962808306623178,-0.0034477718923253734,0.16240828436519172,-0.012896766215213688,0.020591834916455103,-0.1191810584473396,0.0821048972156812,0.1605942814062988,-0.07027456466997119,0.4822504459524175,imagoai_corn_22
